method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_spike_slab,68,0.0977060109144076,True,42.0,10.0,0.9,0.9,0.9,0.9955555555555556,0.9714285714285714,0.1,9.0,1.0,1.0,89.0,12.371719697401025,11.221379984997302,11.968955258908755,0.7070620103307054,0.7639880073899558,0.625399503958555,2.676692508844736,2.630838875859571,2.660637935971206,1000,100,2.5,10,11.507637976655976,block_corr,,,,data\hpc_benchmark\block_corr\seed_068\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0977060109144076,Block-correlated Gaussian,MF-SAS
mf_ard,68,0.0973978720139712,True,69.0,39.0,0.2564102564102564,1.0,0.4081632653061224,1.0,1.0,0.7435897435897436,10.0,29.0,0.0,61.0,11.126194487190851,11.261454180283812,12.291985091888272,0.7365535976027676,0.7631451528841411,0.6152894205759436,2.627013182869569,2.632407776885431,2.6735086825712084,1000,100,2.5,10,11.507637976655976,block_corr,,,,data\hpc_benchmark\block_corr\seed_068\summary_all_methods.csv,,,0.0,1.0,0.7435897435897436,0.4081632653061224,0.2564102564102564,39.0,0.0973978720139712,Block-correlated Gaussian,ARD
mf_bayes_lasso,68,0.1223280290141701,True,80.0,92.0,0.108695652173913,1.0,0.196078431372549,0.9988888888888888,0.990909090909091,0.8913043478260869,10.0,82.0,0.0,8.0,10.48490213919557,12.848372328933674,13.643893376129688,0.75173813910604,0.7297685347790028,0.5729778317259119,2.5939614115565903,2.7050105205178068,2.7423885690477103,1000,100,2.5,10,11.507637976655976,block_corr,,,,data\hpc_benchmark\block_corr\seed_068\summary_all_methods.csv,,,0.0,1.0,0.8913043478260869,0.196078431372549,0.108695652173913,92.0,0.1223280290141701,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,68,13210.67028784752,True,,13.0,0.7692307692307693,1.0,0.8695652173913044,0.9833333333333334,0.7692307692307693,0.2307692307692307,10.0,3.0,0.0,87.0,14.42234992980957,15.245355606079102,15.852639198303224,0.6585070968587295,0.6793543613010521,0.5038491714672744,2.765719175338745,2.7999725341796875,2.826749801635742,1000,100,2.5,10,11.507637976655976,block_corr,120.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_068\summary_all_methods.csv,,,0.0,1.0,0.2307692307692307,0.8695652173913044,0.7692307692307693,13.0,13210.67028784752,Block-correlated Gaussian,ATTF
mf_spike_slab,69,0.0886284169973805,True,38.0,11.0,0.8181818181818182,0.9,0.8571428571428572,0.9955555555555556,0.9622222222222222,0.1818181818181818,9.0,2.0,1.0,88.0,6.063288898840835,6.844932339769197,8.686330650047557,0.7486165999846299,0.7021126662348798,0.6619231417687965,2.320124325171834,2.383591226225423,2.5331067703204093,1000,100,2.5,10,7.2553597086849155,block_corr,,,,data\hpc_benchmark\block_corr\seed_069\summary_all_methods.csv,,,0.0,0.9,0.1818181818181818,0.8571428571428572,0.8181818181818182,11.0,0.0886284169973805,Block-correlated Gaussian,MF-SAS
mf_ard,69,0.1032497970154509,True,72.0,29.0,0.3448275862068966,1.0,0.5128205128205129,1.0,1.0,0.6551724137931034,10.0,19.0,0.0,71.0,5.301373875204145,6.740970760638367,8.519869614206433,0.7802055267799866,0.7066370115584069,0.6684018985974663,2.257404284541326,2.375801143083235,2.522103235048886,1000,100,2.5,10,7.2553597086849155,block_corr,,,,data\hpc_benchmark\block_corr\seed_069\summary_all_methods.csv,,,0.0,1.0,0.6551724137931034,0.5128205128205129,0.3448275862068966,29.0,0.1032497970154509,Block-correlated Gaussian,ARD
mf_bayes_lasso,69,0.1107003350043669,True,76.0,62.0,0.1612903225806451,1.0,0.2777777777777777,0.9988888888888888,0.990909090909091,0.8387096774193549,10.0,52.0,0.0,38.0,5.126710767758405,7.138849065877604,9.260085403619318,0.7874470431483315,0.6893215872959814,0.6395922851277709,2.2362313341275097,2.429430979524628,2.633105900198944,1000,100,2.5,10,7.2553597086849155,block_corr,,,,data\hpc_benchmark\block_corr\seed_069\summary_all_methods.csv,,,0.0,1.0,0.8387096774193549,0.2777777777777777,0.1612903225806451,62.0,0.1107003350043669,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,69,568.9831192493439,True,,11.0,0.9090909090909092,1.0,0.9523809523809524,0.9944444444444444,0.9090909090909092,0.0909090909090909,10.0,1.0,0.0,89.0,6.217951774597168,7.139078140258789,8.724204063415527,0.7422042678067422,0.6893116104673926,0.660449068795135,2.3383326530456543,2.4018096923828125,2.511016845703125,1000,100,2.5,10,7.2553597086849155,block_corr,33.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_069\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,568.9831192493439,Block-correlated Gaussian,ATTF
mf_spike_slab,70,0.0414728510659188,True,15.0,10.0,0.9,0.9,0.9,0.9944444444444444,0.9666666666666668,0.1,9.0,1.0,1.0,89.0,4.97969127995085,6.386944410137976,6.217508225122588,0.7228878212221945,0.6808574550089529,0.6626142079960327,2.221690233610176,2.3606761042770024,2.3439419182292527,1000,100,2.5,10,5.22296681215458,block_corr,,,,data\hpc_benchmark\block_corr\seed_070\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0414728510659188,Block-correlated Gaussian,MF-SAS
mf_ard,70,0.1094285500003025,True,77.0,38.0,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.7368421052631579,10.0,28.0,0.0,62.0,4.160182726786983,6.523857394972638,6.082466211283686,0.7684922147332172,0.6740161932699126,0.6699421045010592,2.1366926152951247,2.382564175301092,2.3366502682955272,1000,100,2.5,10,5.22296681215458,block_corr,,,,data\hpc_benchmark\block_corr\seed_070\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.1094285500003025,Block-correlated Gaussian,ARD
mf_bayes_lasso,70,0.1042056060396134,True,72.0,66.0,0.1515151515151515,1.0,0.2631578947368421,1.0,1.0,0.8484848484848485,10.0,56.0,0.0,34.0,3.988639831958497,7.125426017690805,6.697280568846664,0.7780383136111064,0.64395703995455,0.6365799244361174,2.1107464091371604,2.4968513975789843,2.444151250425412,1000,100,2.5,10,5.22296681215458,block_corr,,,,data\hpc_benchmark\block_corr\seed_070\summary_all_methods.csv,,,0.0,1.0,0.8484848484848485,0.2631578947368421,0.1515151515151515,66.0,0.1042056060396134,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,70,808.9942312240601,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.168396472930908,6.520081043243408,5.825949668884277,0.7123866787504021,0.6742048724002496,0.6838616714888299,2.2400922775268555,2.369667291641236,2.303270101547241,1000,100,2.5,10,5.22296681215458,block_corr,37.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_070\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,808.9942312240601,Block-correlated Gaussian,ATTF
mf_spike_slab,71,0.0894134279806166,True,38.0,11.0,0.8181818181818182,0.9,0.8571428571428572,0.9844444444444445,0.9334782608695652,0.1818181818181818,9.0,2.0,1.0,88.0,7.750059233003118,11.335509497539151,8.188790741556653,0.7279342142479792,0.6145516416812715,0.6891956801514002,2.4428609925407425,2.6702693591458764,2.470687683298445,1000,100,2.5,10,8.214769080648967,block_corr,,,,data\hpc_benchmark\block_corr\seed_071\summary_all_methods.csv,,,0.0,0.9,0.1818181818181818,0.8571428571428572,0.8181818181818182,11.0,0.0894134279806166,Block-correlated Gaussian,MF-SAS
mf_ard,71,0.1008670610608533,True,70.0,38.0,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.7368421052631579,10.0,28.0,0.0,62.0,6.745580411960495,12.02537583809714,8.501867969817058,0.7631964376067971,0.5910936887339293,0.6773128810836757,2.377584945410015,2.7203649820184794,2.491608361998634,1000,100,2.5,10,8.214769080648967,block_corr,,,,data\hpc_benchmark\block_corr\seed_071\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.1008670610608533,Block-correlated Gaussian,ARD
mf_bayes_lasso,71,0.1084841440897435,True,73.0,70.0,0.1428571428571428,1.0,0.25,1.0,1.0,0.8571428571428571,10.0,60.0,0.0,30.0,6.46338503752848,12.6958476361996,9.363121174961336,0.7731029046378474,0.5682952204397865,0.644624145336179,2.352068667201167,2.827183215622712,2.5731220315281025,1000,100,2.5,10,8.214769080648967,block_corr,,,,data\hpc_benchmark\block_corr\seed_071\summary_all_methods.csv,,,0.0,1.0,0.8571428571428571,0.25,0.1428571428571428,70.0,0.1084841440897435,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,71,13064.327966928482,True,,10.0,0.9,0.9,0.9,0.9444444444444444,0.8200000000000001,0.1,9.0,1.0,1.0,89.0,8.753944396972656,12.624866485595703,9.769173622131348,0.6926928420554156,0.5707088111218406,0.6292124924826974,2.504678964614868,2.7401812076568604,2.566488981246948,1000,100,2.5,10,8.214769080648967,block_corr,86.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_071\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,13064.327966928482,Block-correlated Gaussian,ATTF
mf_spike_slab,72,0.0479630150366574,True,20.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.528037704962326,8.533028173763306,8.085028798008587,0.7177191668410982,0.6989582488773589,0.7234716744840022,2.428296054244977,2.4942018179688663,2.4648226925706256,1000,100,2.5,10,7.516039574733126,block_corr,,,,data\hpc_benchmark\block_corr\seed_072\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0479630150366574,Block-correlated Gaussian,MF-SAS
mf_ard,72,0.112935830024071,True,79.0,37.0,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,0.7297297297297297,10.0,27.0,0.0,63.0,6.717816147122139,8.714249458541193,8.627276203870688,0.748100260208852,0.6925648359178223,0.7049254489967938,2.3755135393376854,2.5056829258734656,2.500012185388058,1000,100,2.5,10,7.516039574733126,block_corr,,,,data\hpc_benchmark\block_corr\seed_072\summary_all_methods.csv,,,0.0,1.0,0.7297297297297297,0.4255319148936171,0.2702702702702703,37.0,0.112935830024071,Block-correlated Gaussian,ARD
mf_bayes_lasso,72,0.0992305920226499,True,68.0,73.0,0.136986301369863,1.0,0.2409638554216867,0.9988888888888888,0.990909090909091,0.863013698630137,10.0,63.0,0.0,27.0,6.447718425077019,9.316588352984674,9.40159516701048,0.75822818636987,0.67131456557299,0.6784417923962051,2.3508569600336755,2.570037495490868,2.5765319826875306,1000,100,2.5,10,7.516039574733126,block_corr,,,,data\hpc_benchmark\block_corr\seed_072\summary_all_methods.csv,,,0.0,1.0,0.863013698630137,0.2409638554216867,0.136986301369863,73.0,0.0992305920226499,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,72,788.4711089134216,True,,11.0,0.9090909090909092,1.0,0.9523809523809524,0.9944444444444444,0.9090909090909092,0.0909090909090909,10.0,1.0,0.0,89.0,8.034417152404785,9.48575210571289,8.190262794494629,0.6987313058362323,0.6653465315407809,0.719872416106979,2.4619388580322266,2.5584757328033447,2.4723100662231445,1000,100,2.5,10,7.516039574733126,block_corr,164.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_072\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,788.4711089134216,Block-correlated Gaussian,ATTF
mf_spike_slab,73,0.0650161809753626,True,29.0,9.0,1.0,0.9,0.9473684210526316,0.9966666666666668,0.976923076923077,0.0,9.0,0.0,1.0,90.0,7.9235580767372,7.62377905578042,6.782547330251795,0.7061352045940217,0.7010051957891759,0.7324877885692468,2.453908919050314,2.4352587894782776,2.382923303722328,1000,100,2.5,10,7.600937403945619,block_corr,,,,data\hpc_benchmark\block_corr\seed_073\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0650161809753626,Block-correlated Gaussian,MF-SAS
mf_ard,73,0.1419978369958698,True,98.0,38.0,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.7368421052631579,10.0,28.0,0.0,62.0,6.813938237442318,7.781856011922904,6.717823025453223,0.7472882073100791,0.6948056209843121,0.7350405966908735,2.382653637998457,2.444835973543072,2.37647886931415,1000,100,2.5,10,7.600937403945619,block_corr,,,,data\hpc_benchmark\block_corr\seed_073\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.1419978369958698,Block-correlated Gaussian,ARD
mf_bayes_lasso,73,0.1079137290362268,True,73.0,63.0,0.1587301587301587,1.0,0.273972602739726,0.9977777777777778,0.9833333333333334,0.8412698412698413,10.0,53.0,0.0,37.0,6.528181060364077,8.807040449715549,7.3531752072969905,0.7578862206728417,0.6545992065519073,0.7099815062154855,2.3570618485612145,2.5289312552839114,2.4192821221092937,1000,100,2.5,10,7.600937403945619,block_corr,,,,data\hpc_benchmark\block_corr\seed_073\summary_all_methods.csv,,,0.0,1.0,0.8412698412698413,0.273972602739726,0.1587301587301587,63.0,0.1079137290362268,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,73,829.2507877349854,True,,11.0,0.9090909090909092,1.0,0.9523809523809524,0.9944444444444444,0.9090909090909092,0.0909090909090909,10.0,1.0,0.0,89.0,8.108321189880371,7.625719547271728,6.268243312835693,0.6992828124285067,0.700929093793045,0.7527725638255637,2.466445207595825,2.43471360206604,2.3454275131225586,1000,100,2.5,10,7.600937403945619,block_corr,102.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_073\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,829.2507877349854,Block-correlated Gaussian,ATTF
mf_spike_slab,74,0.0353116879705339,True,15.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.626171856510108,6.203166875818713,7.192796749344856,0.7108446902757513,0.7398010041359462,0.6418832347236358,2.364495364988977,2.3329939159725197,2.4066922798903447,1000,100,2.5,10,6.457220734247616,block_corr,,,,data\hpc_benchmark\block_corr\seed_074\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0353116879705339,Block-correlated Gaussian,MF-SAS
mf_ard,74,0.0720065248897299,True,50.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,5.9745993528083545,6.71288780227399,7.329149578384873,0.7392782493798031,0.7184201714274834,0.6350944659353979,2.3169873586288907,2.371028508701729,2.416137564858665,1000,100,2.5,10,6.457220734247616,block_corr,,,,data\hpc_benchmark\block_corr\seed_074\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0720065248897299,Block-correlated Gaussian,ARD
mf_bayes_lasso,74,0.1106852409429848,True,73.0,60.0,0.1666666666666666,1.0,0.2857142857142857,1.0,1.0,0.8333333333333334,10.0,50.0,0.0,40.0,5.774520997421152,7.383560853485704,7.891858513822651,0.7480093417924252,0.6902880160346242,0.6070781725833803,2.295711055786412,2.433175281376746,2.47660039852611,1000,100,2.5,10,6.457220734247616,block_corr,,,,data\hpc_benchmark\block_corr\seed_074\summary_all_methods.csv,,,0.0,1.0,0.8333333333333334,0.2857142857142857,0.1666666666666666,60.0,0.1106852409429848,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,74,622.6173281669617,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.114040374755859,6.752230644226074,7.685555458068848,0.689554919241684,0.7167699140011763,0.61734963744587,2.402343988418579,2.374379873275757,2.44662880897522,1000,100,2.5,10,6.457220734247616,block_corr,26.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_074\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,622.6173281669617,Block-correlated Gaussian,ATTF
mf_spike_slab,75,0.0540735960239544,True,23.0,10.0,0.9,0.9,0.9,0.9988888888888888,0.990909090909091,0.1,9.0,1.0,1.0,89.0,5.216227460541741,5.538815356998932,5.718234104889543,0.7142844612931363,0.7177088109586127,0.7341416656151678,2.2448697203795134,2.2753830155166326,2.2923540713672823,1000,100,2.5,10,5.272818366666616,block_corr,,,,data\hpc_benchmark\block_corr\seed_075\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,0.0540735960239544,Block-correlated Gaussian,MF-SAS
mf_ard,75,0.1065516929375007,True,72.0,27.0,0.3703703703703703,1.0,0.5405405405405406,1.0,1.0,0.6296296296296297,10.0,17.0,0.0,73.0,4.703046165770185,5.558998537718444,5.468713770105881,0.7423936400433115,0.7166801552413303,0.7457426353173362,2.197604426203653,2.2768602842444845,2.2685004771341157,1000,100,2.5,10,5.272818366666616,block_corr,,,,data\hpc_benchmark\block_corr\seed_075\summary_all_methods.csv,,,0.0,1.0,0.6296296296296297,0.5405405405405406,0.3703703703703703,27.0,0.1065516929375007,Block-correlated Gaussian,ARD
mf_bayes_lasso,75,0.0975971879670396,True,65.0,51.0,0.196078431372549,1.0,0.3278688524590164,1.0,1.0,0.803921568627451,10.0,41.0,0.0,49.0,4.588278028790614,6.023589866949592,5.586703552009254,0.7486799916895059,0.6930017997999892,0.7402569265625236,2.180734075039163,2.335099064542713,2.2881127932481684,1000,100,2.5,10,5.272818366666616,block_corr,,,,data\hpc_benchmark\block_corr\seed_075\summary_all_methods.csv,,,0.0,1.0,0.803921568627451,0.3278688524590164,0.196078431372549,51.0,0.0975971879670396,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,75,1013.3878798484802,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,6.236743450164795,5.983020782470703,6.342507839202881,0.658386330622133,0.6950694324509017,0.705117263927578,2.341619968414306,2.317561388015747,2.351626396179199,1000,100,2.5,10,5.272818366666616,block_corr,118.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_075\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,1013.3878798484802,Block-correlated Gaussian,ATTF
mf_spike_slab,76,0.0755032720044255,True,32.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,8.861121090033988,9.236876696215518,9.078254094286608,0.69889008367836,0.7327815729720989,0.7218156399853969,2.509824171007039,2.530731228931328,2.521905460607257,1000,100,2.5,10,9.046245739406247,block_corr,,,,data\hpc_benchmark\block_corr\seed_076\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0755032720044255,Block-correlated Gaussian,MF-SAS
mf_ard,76,0.1132674079854041,True,77.0,40.0,0.25,1.0,0.4,1.0,1.0,0.75,10.0,30.0,0.0,60.0,7.67242086941154,9.841349033279364,9.77996099276024,0.7392833274142684,0.715294477235695,0.7003132803419749,2.4418451477302723,2.565873298213893,2.56236287990948,1000,100,2.5,10,9.046245739406247,block_corr,,,,data\hpc_benchmark\block_corr\seed_076\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.1132674079854041,Block-correlated Gaussian,ARD
mf_bayes_lasso,76,0.1115692249732092,True,74.0,70.0,0.1428571428571428,1.0,0.25,0.9977777777777778,0.9833333333333334,0.8571428571428571,10.0,60.0,0.0,30.0,7.366473652707304,10.34811526219872,10.35069915875694,0.7496797253287785,0.7006339724983983,0.6828241871975538,2.417460540930056,2.616922530920204,2.6170953850780574,1000,100,2.5,10,9.046245739406247,block_corr,,,,data\hpc_benchmark\block_corr\seed_076\summary_all_methods.csv,,,0.0,1.0,0.8571428571428571,0.25,0.1428571428571428,70.0,0.1115692249732092,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,76,596.7026147842407,True,,11.0,0.9090909090909092,1.0,0.9523809523809524,0.9944444444444444,0.9090909090909092,0.0909090909090909,10.0,1.0,0.0,89.0,10.118557929992676,10.693120002746582,10.596055030822754,0.6561610894987258,0.6906531658472324,0.6753057654132064,2.5771772861480717,2.6099753379821777,2.601938486099243,1000,100,2.5,10,9.046245739406247,block_corr,135.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_076\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,596.7026147842407,Block-correlated Gaussian,ATTF
mf_spike_slab,77,0.0490904470207169,True,22.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.236506695041936,6.190854761084549,6.104256020998263,0.7137254166399599,0.6837251454046633,0.7087621572537791,2.334194347958753,2.3305835615547736,2.323734135337756,1000,100,2.5,10,6.23797844985569,block_corr,,,,data\hpc_benchmark\block_corr\seed_077\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0490904470207169,Block-correlated Gaussian,MF-SAS
mf_ard,77,0.0891953299287706,True,63.0,27.0,0.3703703703703703,1.0,0.5405405405405406,1.0,1.0,0.6296296296296297,10.0,17.0,0.0,73.0,5.618195165324216,6.368048487108765,6.187691089460795,0.7421077922569654,0.6746727734631034,0.7047814183619596,2.286325337809368,2.344610435813966,2.330591495986176,1000,100,2.5,10,6.23797844985569,block_corr,,,,data\hpc_benchmark\block_corr\seed_077\summary_all_methods.csv,,,0.0,1.0,0.6296296296296297,0.5405405405405406,0.3703703703703703,27.0,0.0891953299287706,Block-correlated Gaussian,ARD
mf_bayes_lasso,77,0.1077473209006711,True,74.0,73.0,0.136986301369863,1.0,0.2409638554216867,1.0,1.0,0.863013698630137,10.0,63.0,0.0,27.0,5.4182478331117165,6.762629033482171,6.425053421896732,0.75128598158988,0.6545146677173735,0.6934567141866999,2.2638774449900296,2.3861459562330527,2.355444197350133,1000,100,2.5,10,6.23797844985569,block_corr,,,,data\hpc_benchmark\block_corr\seed_077\summary_all_methods.csv,,,0.0,1.0,0.863013698630137,0.2409638554216867,0.136986301369863,73.0,0.1077473209006711,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,77,521.4401566982269,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.35614013671875,6.170042514801025,6.108649730682373,0.7082338792487204,0.6847883813018014,0.7085525360185465,2.3437392711639404,2.328810691833496,2.323902368545532,1000,100,2.5,10,6.23797844985569,block_corr,39.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_077\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,521.4401566982269,Block-correlated Gaussian,ATTF
mf_spike_slab,78,0.0947029590606689,True,37.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.221385453832887,7.158122747359808,8.13280000168015,0.7182066225626788,0.7378584078058502,0.6490117304759327,2.407510304450627,2.4031907095128493,2.469741939588991,1000,100,2.5,10,6.848592285473536,block_corr,,,,data\hpc_benchmark\block_corr\seed_078\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0947029590606689,Block-correlated Gaussian,MF-SAS
mf_ard,78,0.1601802699733525,True,110.0,43.0,0.2325581395348837,1.0,0.3773584905660377,1.0,1.0,0.7674418604651163,10.0,33.0,0.0,57.0,6.171228886053839,7.830035864760811,8.506085938461563,0.7591859011186204,0.7132519040298987,0.6329017824922727,2.3333415977891083,2.450589967745164,2.498374773432364,1000,100,2.5,10,6.848592285473536,block_corr,,,,data\hpc_benchmark\block_corr\seed_078\summary_all_methods.csv,,,0.0,1.0,0.7674418604651163,0.3773584905660377,0.2325581395348837,43.0,0.1601802699733525,Block-correlated Gaussian,ARD
mf_bayes_lasso,78,0.1134158030617982,True,77.0,75.0,0.1333333333333333,1.0,0.2352941176470588,1.0,1.0,0.8666666666666667,10.0,65.0,0.0,25.0,5.896167329119042,8.533864414873053,9.469386405859137,0.7699193712577451,0.6874766074514522,0.5913285034231021,2.306160585675055,2.526096823540766,2.6041024399738983,1000,100,2.5,10,6.848592285473536,block_corr,,,,data\hpc_benchmark\block_corr\seed_078\summary_all_methods.csv,,,0.0,1.0,0.8666666666666667,0.2352941176470588,0.1333333333333333,75.0,0.1134158030617982,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,78,3118.867701768875,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.502931118011475,7.1965532302856445,8.578696250915527,0.7072201236994391,0.7364510307411841,0.6297681326567415,2.4289793968200684,2.4058964252471924,2.5007266998291016,1000,100,2.5,10,6.848592285473536,block_corr,69.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_078\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,3118.867701768875,Block-correlated Gaussian,ATTF
mf_spike_slab,79,0.1841081629972905,True,77.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.086112060301202,4.428766383923617,4.595476769144527,0.7050568905606536,0.7077625858753503,0.6937443822503866,2.122775805912409,2.164174765869734,2.1843164541148123,1000,100,2.5,10,3.9619615713599,block_corr,,,,data\hpc_benchmark\block_corr\seed_079\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.1841081629972905,Block-correlated Gaussian,MF-SAS
mf_ard,79,0.0901783870067447,True,58.0,31.0,0.3225806451612903,1.0,0.4878048780487805,1.0,1.0,0.6774193548387096,10.0,21.0,0.0,69.0,3.584790265867581,4.565263048520827,4.952189010148239,0.7412432228731026,0.6987556912142712,0.6699720658585495,2.062370203409293,2.180542773757188,2.227177454728248,1000,100,2.5,10,3.9619615713599,block_corr,,,,data\hpc_benchmark\block_corr\seed_079\summary_all_methods.csv,,,0.0,1.0,0.6774193548387096,0.4878048780487805,0.3225806451612903,31.0,0.0901783870067447,Block-correlated Gaussian,ARD
mf_bayes_lasso,79,0.1193086559651419,True,71.0,61.0,0.1639344262295081,1.0,0.2816901408450704,1.0,1.0,0.8360655737704918,10.0,51.0,0.0,39.0,3.4835628753933534,4.577309211645428,5.315294648124877,0.7485500027328549,0.6979608108217457,0.6457736753425631,2.043036819763542,2.197402145099687,2.301557339242648,1000,100,2.5,10,3.9619615713599,block_corr,,,,data\hpc_benchmark\block_corr\seed_079\summary_all_methods.csv,,,0.0,1.0,0.8360655737704918,0.2816901408450704,0.1639344262295081,61.0,0.1193086559651419,Block-correlated Gaussian,Bayes LASSO
flow_stagewise,79,581.5534756183624,True,,11.0,0.9090909090909092,1.0,0.9523809523809524,0.9944444444444444,0.9090909090909092,0.0909090909090909,10.0,1.0,0.0,89.0,4.300146579742432,4.724930286407471,5.281513214111328,0.6896075065356053,0.6882198461358651,0.6480249614538032,2.1492843627929688,2.202552795410156,2.2719297409057617,1000,100,2.5,10,3.9619615713599,block_corr,109.0,0.8,10.0,data\hpc_benchmark\block_corr\seed_079\summary_all_methods.csv,,,0.0,1.0,0.0909090909090909,0.9523809523809524,0.9090909090909092,11.0,581.5534756183624,Block-correlated Gaussian,ATTF
mf_spike_slab,80,0.073678707005456,True,33.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,8.992967643072143,9.931742697640203,9.101081585771286,0.7029269815405983,0.7332060212004444,0.7459791396169435,2.5172012059370106,2.568728786049979,2.5231353749550847,1000,100,2.5,10,9.242250854305023,block_corr,,,,data\hpc_benchmark\block_corr\seed_080\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.073678707005456,Block-correlated Gaussian,MF-SAS
