iter,sigma2,eresid,prior_quad,max_delta
357.0,0.34200830063332044,54.52630626733104,17.282277031678927,1.7585253450635996e-05
358.0,0.3420077099841717,54.52614989512284,17.2823093557529,1.729495893920685e-05
359.0,0.34200712956089235,54.52599622512224,17.282341125256377,1.700942976889941e-05
360.0,0.3420065591840311,54.525845210071544,17.282372349758685,1.672858839252278e-05
361.0,0.3420059986773498,54.525696803554084,17.282403038662938,1.645235850578075e-05
362.0,0.34200544786776416,54.52555095997889,17.282433201208942,1.618066502939719e-05
363.0,0.34200490658528576,54.52540763456566,17.282462846476054,1.5913434090908396e-05
364.0,0.3420043746629649,54.5252667833299,17.282491983386002,1.5650593002347613e-05
365.0,0.3420038519368352,54.52512836306853,17.282520620705597,1.539207024636724e-05
366.0,0.3420033382458579,54.524992331345565,17.282548767049516,1.5137795453257219e-05
367.0,0.3420028334318686,54.52485864647815,17.282576430882894,1.4887699385845998e-05
368.0,0.3420023373395245,54.52472726752298,17.28260362052397,1.4641713920182653e-05
369.0,0.3420018498162524,54.52459815426269,17.282630344146654,1.4399772029105584e-05
370.0,0.342001370712198,54.524471267192794,17.282656609783036,1.4161807764145884e-05
371.0,0.34200089988017607,54.5243465675087,17.282682425325884,1.3927756239096034e-05
372.0,0.34200043717562173,54.52422401709302,17.282707798531064,1.3697553612690427e-05
373.0,0.3419999824565427,54.52410357850318,17.282732737019916,1.3471137073728379e-05
374.0,0.34199953558347157,54.52398521495904,17.28275724828167,1.3248444820757044e-05
375.0,0.3419990964194204,54.52386889033103,17.282781339675648,1.3029416053078613e-05
376.0,0.34199866482983515,54.52375456912837,17.282805018433628,1.2813990946658471e-05
377.0,0.3419982406825516,54.52364221648747,17.28282829166202,1.2602110645576481e-05
378.0,0.341997823847751,54.523531798160604,17.28285116634408,1.239371724359728e-05
379.0,0.3419974141979186,54.52342328050484,17.28287364934204,1.2188753768516136e-05
380.0,0.34199701160780055,54.52331663047106,17.282895747399223,1.1987164167615028e-05
381.0,0.3419966159543637,54.523211815593335,17.28291746714213,1.1788893296782454e-05
382.0,0.34199622711675426,54.523108803978246,17.28293881508248,1.1593886900751471e-05
383.0,0.34199584497625923,54.52300756429479,17.28295979761919,1.1402091601664388e-05
384.0,0.341995469416267,54.522908065764064,17.28298042104034,1.1213454886860319e-05
385.0,0.3419951003222294,54.522810278149464,17.283000691525157,1.10279250905565e-05
386.0,0.34199473758162424,54.52271417174684,17.283020615145883,1.084545138407833e-05
387.0,0.3419943810839185,54.52261971737498,17.283040197869596,1.0665983761648512e-05
388.0,0.3419940307205327,54.52252688636617,17.28305944556011,1.04894730271754e-05
389.0,0.34199368638480526,54.52243565055706,17.283078363979754,1.0315870781929526e-05
390.0,0.34199334797195785,54.522345982279475,17.283096958791127,1.0145129409888654e-05
391.0,0.3419930153790615,54.522257854351665,17.283115235558842,9.97720206719066e-06
